numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
1.177396833387881,3.2094443899522664,1.650667756853752,1.8605450441883835,2.3753894019111446,-3.6887267381541027,0.9226842549839402,3.952271064093655,2.1426138822816747,3.4632141612155123,-2.7593468735370927,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4806355730239403,4.046326229824497,4.425899883362511,1.3806997653905302,2.0419595466879277,-1.9427353620507009,3.5913096042504336,3.931380712713629,3.890547070964471,4.511074368683626,-3.896595975171098,2.1236356130097387,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9103815331455196,2.61234615002284,2.793907262419236,2.4060000510211363,2.056322740314049,-4.6091296515781375,0.968294429893001,5.699020573806013,1.6539734398321773,5.577576688631386,-5.835808843815387,1.3806829842053825,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.1384426863711905,4.030722601613556,1.7297515420532843,2.0228427017158666,2.385518349085668,-3.604161373447962,4.363636710383536,6.253966743687763,2.647013167873891,4.720072288351672,-2.825257919237371,2.471369277621566,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.20514973044576365,3.940537806587228,3.0409760721924473,1.0986953327994617,1.598800567595909,-2.3082895878931353,1.08575119256637,4.270788714190683,2.73598189801545,5.146064824544017,-3.1810715830683414,1.6192792989707843,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.3625254042339496,1.7363138653914245,2.278430355098612,1.3806997653905302,2.714046354320497,-3.697432225670712,0.7095922007806019,3.7317268098161818,1.8542419456010235,4.978485693721189,-3.817738051945508,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
0.06485362643141009,2.902301181511311,3.0428330898920732,3.045612480544438,1.776243409481032,-4.718508597910366,0.89025389284725,3.6134990636771347,3.051584583777914,6.1543809266790035,-3.228891741926469,1.3250032077031146,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.436304836881556,1.8619047531750506,2.967169218723807,2.1898725524993297,-2.7426517039580984,1.1133435207377298,4.329279641896001,2.5027617082378235,3.510432752176254,-2.3141860225850555,2.4969634908914053,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.11923579170216114,2.4326272334428647,4.335759418496183,1.1053898853481918,3.3510229377730023,-1.2760907575582974,0.71416513985814,5.114197010409776,2.4366856946449116,5.460162188608551,-2.507361112234565,2.0951973516566125,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.5596878580032587,3.6510485023144024,4.042499789356496,-0.04752575894917269,2.714046354320497,-1.579164021232275,4.212842711616842,5.186097118710198,2.413337405731687,4.918407945544711,-2.892993069358787,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.671774011153423,3.2094443899522664,4.384446289119006,-0.7619705009598025,2.2046487706557545,-1.07516875082128,0.9917648097950788,4.517690776877673,1.7497368657165013,5.134963183120866,-2.1362965253627766,2.203896941698556,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.5056032137943411,3.2094443899522664,2.2359262237167647,1.0353424210445439,2.681624426864992,-2.1832666161126157,0.6624611127889244,5.594293799836551,2.8984028223900915,6.4694449244294585,-2.2122509496531,2.203896941698556,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.26955607399953746,3.5530709333073207,4.270623782542161,0.13921655500952992,1.4975335232352094,-1.5386283643585272,0.6467374287603549,5.085874738360715,3.1740713937544878,5.91600320134494,-2.977797734262562,1.3675789341587221,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.506453513602093,3.2094443899522664,4.212633019847149,1.3806997653905302,2.714046354320497,-2.114118271359512,0.9265781055300379,5.303161554340189,2.912431835606866,7.009441651700716,-4.036017621782518,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.03483669778856532,4.653341385500785,4.17266544083105,0.001497691623671277,2.714046354320497,-2.502907558660692,2.044948938626493,5.232834058200555,2.364614293319287,4.730500215387667,-4.73291299937918,2.203896941698556,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.022319826905034,3.3098780955554816,1.6252044649667605,1.667924756955728,-2.532230578303893,0.6807158601124627,4.804295469329173,3.0580996648848227,5.562918278614929,-3.798266159645963,1.724348430743215,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.640962172481447,3.2094443899522664,4.478907307561968,-0.2098375913122992,2.1685825656903384,-2.432407259226957,2.6339018054501304,4.3283674574261335,2.2687297802369093,4.76195974807491,-4.937174895962351,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.14673044488670456,1.335751688648484,4.575126982665833,1.3806997653905302,2.205847908124843,-1.9263723995619122,0.5948239659894909,5.401939399698293,1.877544121662386,5.388484836201024,-3.9940504490232174,0.7573092616906323,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.537568231745245,3.2094443899522664,2.5779917746836767,0.08606382679437889,6.5355969118406145,-1.4323663158129958,1.4572865106459867,4.330410475474013,3.0339419819013913,5.783515802514025,-1.673423152402042,2.203896941698556,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.5322451990284304,4.011799416381003,3.3673649537819266,1.3806997653905302,4.693220624292489,-1.6260544291340804,1.2527382357938124,5.897675046654249,3.7712248202945453,5.339713772956834,-3.228891741926469,4.839295619988062,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.824537712349889,3.2094443899522664,2.6341621432068973,1.3806997653905302,2.0261364808553264,-3.4069056805148317,1.4572865106459867,6.4325480603065,3.870210145883588,7.539537706673753,-4.066986782248601,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.0386304718831405,3.8092836196951567,-0.20284630297574982,2.20974935235207,-2.0929147413113163,1.6328659931921232,4.44662478226466,1.6563398233957771,5.054029580872399,-3.6129753011913994,1.7258095801200963,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.5754743795393635,4.055745858329232,2.291371950568479,2.356336928941508,2.3463148532248126,-2.349946108801123,1.0832733586412588,6.094360254841043,1.2924572780008605,5.634039084354805,-3.228891741926469,2.4458453582536848,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.6660552204054273,2.9153613116446193,1.9935496411481954,2.714046354320497,-3.7561892502106686,1.3394008496340286,4.496746728490289,2.7076852989011546,5.577576688631386,-4.962608306932923,4.533299764080228,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.295334483419851,1.4628164680458826,0.9250762827014454,2.2142203279502324,2.073870309120574,-3.3843261882148856,0.6020706796769801,4.288160182119672,0.29952538954943586,5.5186288806418275,-1.4187958441330741,0.7797284961841873,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9888870556318103,4.024230133333563,3.4759553890854047,1.3806997653905302,1.8018815696978454,-1.5255265266739766,3.2773067252137458,5.178465251335831,3.9527710770074096,5.418274728885313,-2.4030571773962195,1.863721534748047,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.14650321221757526,3.5184754194941066,3.461360570361732,-0.7001013337606686,2.545996603206246,-1.176842801033993,0.6028070870071646,4.164683007450116,1.1067297008778059,5.577576688631386,-1.846015927176526,2.302418746725316,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.331204209291744,3.2982751141943725,1.7653330919279162,0.5424491881595216,2.07972867954465,-1.9535735729649568,0.635206492630213,5.456068177491315,3.1732492015471263,6.091637612883776,-1.5628834079102052,1.763053658596942,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.6456555203213132,4.315223986925271,1.8516333859475274,2.127720779733644,2.714046354320497,-4.029581905984455,0.7692645719511723,5.363456073131495,1.458356918423557,6.308163558530053,-3.3813111533922418,2.203896941698556,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.4196367156317469,4.659521199012875,2.8477035372212676,2.11769507407988,2.669689470244283,-1.3263566645481606,0.805329533560735,6.117961444212204,1.1188469185524066,7.345156460014026,-1.7116905191941452,3.1972309763710713,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.82668846990042,3.330673371874277,3.269730800009781,1.6284036032280513,2.714046354320497,-2.5012522382118116,4.274243180070647,6.1822973795469744,3.9253378298080004,7.459922241269725,-3.7062920246418245,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9538006847066328,4.368206051952069,3.3673649537819266,1.4248145357357465,2.714046354320497,-1.6249525792331032,1.092384120906938,6.596854731969752,2.848008853059829,5.577576688631386,-3.228891741926469,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.43408109989333,3.2094443899522664,1.6085985261540958,2.17390862554672,3.363747676638267,-3.5318146435212725,0.6980339814310956,5.340116367673915,2.4267039270935395,3.9652778392968444,-2.5746352790480143,2.203896941698556,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.3103094829139748,4.264482665207814,4.922604208579963,1.0608094400359467,2.714046354320497,-1.570905888371361,0.9498402459204344,4.8516073510121585,3.7734064201458373,4.925115797486406,-3.5044125973209623,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.45256447605029265,3.2094443899522664,3.3534207053264073,3.0190059013610004,1.4151837532732219,-3.2305571713781136,0.9042015326890458,5.55195471973079,3.2912471071359697,4.638054884697779,-4.909481402753991,2.203896941698556,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.07737323000154027,4.2466996121075855,3.3673649537819266,2.7757581606018156,3.1918973769428125,-2.349946108801123,0.8154119721085834,4.316980295913879,3.3818456983355336,5.661866417737376,-3.228891741926469,3.4839541734385056,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2657041908337054,2.4390373350875234,2.2723372519667495,3.226391330926754,3.0946461512286056,-3.7353473293591986,0.5950861449795195,4.939107692840849,1.4930985715762364,4.485883308989931,-3.8465725269351907,1.9399986053255098,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
3.2663869176143456,1.7281713633101614,2.1487949056327853,3.886822511836677,3.759799353353881,-2.349946108801123,0.9159401753554348,3.258902844002066,1.816807501282537,4.8855716921532775,-6.087415954991552,1.6700268157529607,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.32006155566475564,3.9678041554144117,4.825840742862014,1.695136301545609,1.717522835600565,-1.5357517661120061,2.6261230102690734,5.02019067167329,2.6781797742830906,5.028311266440928,-3.3586454114657736,1.7515587927105778,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.4294037486343019,3.980896105679011,3.3673649537819266,1.15911932026069,2.714046354320497,-2.349946108801123,1.0387979881306335,4.460536848761124,2.04144785402256,3.6717141180756596,-3.228891741926469,2.203896941698556,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.48127220967045814,3.2094443899522664,4.230842533764076,0.6982939130587681,6.340279100041116,-1.0065597198484373,2.5172087689893616,4.453118406630711,3.0463139525282363,5.299466661306674,-1.92990777294756,2.203896941698556,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.4190236890054532,4.043239021650642,4.595903667345874,1.201233153474802,2.1271570503476567,-1.58132615469443,3.415055723649787,5.390540857561843,2.2981748526083545,5.2367819313711985,-3.293536780059337,2.2105530562340987,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.0526504507584313,1.2855591507290582,3.2127184547867724,2.1491663008945148,-3.400453675293429,1.1873441244833416,3.845903478346237,0.7079779362349834,5.564412167038625,-1.9810665880981084,1.133853624300731,-0.14308113387820492,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.1577428945636153,2.5109147073486358,4.246427670096601,1.5135239064415487,3.610217515355505,-2.6369918554929934,4.345766609559078,6.022675426124226,1.6374022730564717,7.551840317221836,-5.074609943353523,2.3299001047659966,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.022184658143742642,1.2436622953356162,4.736135866915206,1.3806997653905302,2.714046354320497,-1.291376715163568,1.6059707870370907,6.14939537747565,2.199852891331637,5.6785628177669185,-2.77170656538502,4.055496865678879,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.8239305057412913,3.3673649537819266,1.2534176408857447,2.442559065812185,-1.742154056621535,0.38873766127029763,4.08944160241532,3.8362049724936336,4.6270411190642555,-3.228891741926469,1.7728461599793643,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.37691378982624735,3.9459405266908587,3.3673649537819266,2.123379185248892,2.714046354320497,-1.9845787978117513,1.86540033235711,5.756643345935926,3.373775419583386,4.7841630309212135,-3.228891741926469,2.203896941698556,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.9393909611374671,3.1659469728609753,2.4960150835625323,3.7448826755285696,2.212492017846089,-2.0595083123598195,0.6710092860865858,3.670081869276456,3.6955299592205115,3.6080334625243866,-2.3295975515793153,1.8003515647876476,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.13246862012370214,2.9403793469825397,4.587806698141417,-1.739089704153755,5.919266966290603,-0.9706379529666005,4.071464784921209,5.726030585623807,3.0756071263781437,5.417044467830505,-2.018052806993865,4.473456954652183,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.5293295198221104,2.5040579106530716,3.3673649537819266,0.3205378084264148,1.4298155778086272,-1.8319680387737143,0.68231142049309,6.88153968516365,2.900197065401933,4.063317928593122,-3.228891741926469,0.920229951118106,0.13920942550507237,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.749943068510518,1.8567774800636114,2.4239340493762747,1.9549204284617911,2.714046354320497,-2.9681840426310333,0.6394187405333639,3.694916793981419,2.8295285244570216,5.577576688631386,-3.260481736127585,2.203896941698556,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.21835968704033884,3.5648057806300795,4.305793506239386,1.4598460002766511,2.714046354320497,-1.201328921518555,2.6166801948502516,5.9560149108663385,0.5428382531439255,5.374014622842087,-2.344149348654044,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.0476248541320063,3.495209081315143,3.3439528292065734,2.485618673795059,1.9891041910303522,-4.075067484679563,3.628874449761422,4.0559064477429665,3.9759017468842375,5.785390486026115,-6.175400011943927,1.786909937300787,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.1782719965562274,4.485936664740161,2.7614204976232473,0.11358423853691911,3.208961916016118,-1.3858069839074711,1.4572865106459867,4.49715914948487,2.4390397808334114,5.428556196271926,-1.7342249755761585,3.6998973234427988,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.1871507272680649,3.2094443899522664,3.6242609049579766,1.3806997653905302,1.1708820211802489,-1.216420076067772,1.2179882745229869,5.256345375965532,3.559013186464975,5.820042839069885,-1.997897392597776,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.06429436842707952,3.248510286739058,2.7529360374425855,1.0228414826686327,2.1683943337505465,-2.419048226738494,3.685003578374386,6.415500446410573,2.328679672000937,7.578642433058735,-3.017941340583032,1.810483126403863,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.344196606727559,3.941225978351316,1.8974739987518578,2.360320375693586,-0.9262758457864617,2.1716358831644302,7.463848151755088,2.876927141769247,4.715268411851944,-1.6544049565194725,1.4221223437968666,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.0592163917904376,2.4486152545457887,1.801006256037361,1.3806997653905302,3.64398009098056,-2.349946108801123,0.7051164817421738,6.88000104133392,1.1277665035771525,6.60187373940062,-3.228891741926469,2.2933403789766813,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.034608457391889356,3.9546244346504014,4.047350182763766,1.0752074732514396,1.7686774763771997,-1.7310018452352263,4.24362300052727,4.785231192793266,3.1011813902035263,5.903788466586485,-3.1749614697318456,1.7977357798036628,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.0446034134872857,3.2685736035456268,3.245008822786579,1.3806997653905302,3.7068981903224936,-3.969451662345018,1.8966805784303111,5.458926617835306,3.5848170465493783,6.190585752006223,-5.837360919294904,3.1141598337880105,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.5028303720382157,1.5653363787853813,1.3806997653905302,2.4303064775422216,-2.700568696017931,0.7154633401412759,3.017331198680341,1.7081762920900154,5.577576688631386,-1.9157245034055426,1.5633795702704938,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.10281201259045,3.3673649537819266,2.1151128349983788,2.599283894012987,-2.5196392389951656,0.9833268737472626,4.0218549863309825,2.5389172930126165,6.4801950626940945,-3.228891741926469,2.740989082123763,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.513752658338533,3.8023436689071026,2.1865230771426276,0.7703916109480884,2.714046354320497,-3.09489933748352,1.0200286783441226,4.477486050517422,2.8552097351333803,5.475862663022298,-3.06669609335783,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.363466184253961,4.020317676053647,1.3806997653905302,1.4657593115772403,-2.297090862648457,1.4439771575515217,4.593407054511765,3.89804164809713,5.741862678229798,-4.185127489269436,1.6438653750147392,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.745762369343516,3.659403418294488,1.1817506615802786,0.059685235497790985,3.541043931662363,-2.349946108801123,4.661342966060406,4.19234690303385,2.321645818167726,7.55166456564258,-3.228891741926469,3.330531731469242,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2657711092606192,3.2094443899522664,2.1362282030809534,0.31592718834046435,3.2986432260784557,-2.969804055969711,1.3580175682581634,4.097459825199526,2.6252326744382386,5.435615551372137,-2.875051225619463,2.203896941698556,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
3.226727005334893,4.13951934297387,3.3673649537819266,1.6815430544069587,2.4154026807257623,-3.5946022926411207,0.855959075258332,4.3131972245608745,2.6759347792128727,5.577576688631386,-3.228891741926469,2.569871640048819,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.01978250895846251,4.0333794960543985,4.59396128001485,0.9439058984711785,1.7474176484321187,-1.532384390719067,0.619381111174819,4.494144076902714,3.3893687682005083,4.803290661130497,-3.190253519755688,1.8114976514911902,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.14096537886167826,2.286509751942118,4.313969215533907,1.3907931833789748,4.230790364597074,-1.654735943595208,3.3820700887904853,4.368471440728604,3.2568522490963456,5.923326183814037,-3.2350119465079623,2.4863744599112008,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.9040223558157243,1.5367821984458627,2.9211194173585793,1.7889329555326847,2.37262651442502,-3.521534560660301,1.4572865106459867,3.5928524156921724,1.6266498947226615,6.086189313926766,-4.6617761225881615,0.9371598453625766,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.14103242988615264,3.204028005802593,3.014587863485633,0.5327421000130572,2.2002662138758318,-3.686136261864133,1.4572865106459867,4.405481469337806,1.0647280396910666,5.250139051394833,-5.03581165059746,1.811938717142437,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.06743743498427338,3.2094443899522664,4.618278334214662,1.0981628011097,2.714046354320497,-1.4505596596245252,1.064199749436806,4.527364003524831,2.967995764994848,4.371586198612255,-3.0358886984394666,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.0407630715230463,2.865649644531011,2.253549726553827,1.0305025163821997,2.714046354320497,-3.449218245534177,1.844359049963642,6.892147388878853,0.7761329320104569,7.8152626426002145,-3.5225564935656455,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.036789711118347106,3.138548705879868,3.3673649537819266,1.3806997653905302,4.290570102904961,-2.349946108801123,3.680330331546821,4.429848822520439,1.64048961359721,5.744528243848549,-3.228891741926469,3.461113540500682,1.2683716630381816,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.818352478330377,4.169175951693864,3.7472595363790164,1.3806997653905302,2.6192783383746483,-1.1896019478936117,1.0368086942660633,4.58009063626658,1.6079532021314518,7.748506334411921,-2.0201591583359506,2.806750746504687,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.8175496294571094,3.2094443899522664,1.260763552892183,-0.24915504127039842,2.714046354320497,-1.9799397278903614,1.4572865106459867,4.292036185399972,3.431607258410331,5.577576688631386,-1.13124262763831,2.203896941698556,1.2683716630381816,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.14199813778066583,3.1462946713097164,3.3673649537819266,1.0159414067918338,2.143862144372837,-1.7970606382502592,0.5676852062177479,5.054838475062192,1.4660195215492355,5.641654986122667,-3.228891741926469,1.733677137011311,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.0635758613419262,3.2094443899522664,3.7733240588064016,1.3806997653905302,2.714046354320497,-1.5976388866994107,0.5594273752778212,5.498593616529524,3.033061028724107,5.577576688631386,-2.731950801067191,2.203896941698556,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2829085010726837,3.571214325711762,3.3673649537819266,1.81197896936019,1.8325213901745896,-1.750435156398446,2.0751764029547055,5.329975759343,2.7042956250511105,5.0824720447823735,-3.228891741926469,1.682042400605161,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.47992598789208496,4.655224432536448,3.4173869958740837,1.3806997653905302,2.714046354320497,-2.349946108801123,2.729505333023453,5.006460444982243,3.915697914282494,7.0744404440964255,-3.228891741926469,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.17990552664203607,3.8243882849249706,3.3673649537819266,1.6791410024564155,1.5720368560869122,-0.45640718722686996,2.035719210923987,5.082241919612744,3.2089092661358922,4.24536727277489,-3.228891741926469,1.5452426068980327,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.04204677021804337,3.792501926540385,4.69437935572256,1.3806997653905302,2.714046354320497,-3.2037142397594853,4.070963431382502,5.565075586628212,3.850309266799549,5.577576688631386,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,5.8521778575100285
0.8612902475267095,2.2788933346483184,4.882722011564732,0.6088262014728089,6.02296655886427,-0.7911082259736895,2.5918022788431454,5.004627713474019,1.0903892337138301,4.958655057194871,-1.7505239063548816,3.5278200283815844,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5638659665765584,0.9199642502089799,3.3673649537819266,0.8543685437798595,2.714046354320497,-2.982039518498361,0.7491131622876034,2.9849885817288637,3.1411912458051585,5.625895927849168,-3.228891741926469,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.014297947597786615,2.6331698869248403,3.8556827805247567,1.1716000546283116,2.714046354320497,-1.962734296378692,1.3309466640420209,6.972949234844803,2.7798150974632603,4.10066513918552,-3.429516950771472,2.203896941698556,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.1844529963623835,3.5395043301555194,3.3673649537819266,-0.3708403121131134,2.714046354320497,-2.867961273622776,1.2282918101961717,4.4788220339633,1.308031155564551,3.911790775342555,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.9212512057883575,3.383572555505675,4.181399036988075,1.7302415392618833,2.714046354320497,-3.3566655850313336,0.5751733435905453,4.580651201821168,1.2454900204745558,5.0330565590809035,-6.3606256658657925,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.405602224375507,4.11104062252961,1.196756295648241,2.145673389762868,2.714046354320497,-4.5766013433166775,1.0983257696665116,6.88404340927255,2.9375628441380153,4.582634553371649,-2.482098151234331,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5007673967610133,3.0093759527469,2.2532237667657466,0.49149124471996464,2.0331348028282834,-3.0031053019269276,2.3234890075615318,4.770957842792312,1.62506601242124,5.577576688631386,-3.0665145576540525,1.572586678395621,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.18091829063501333,4.4200323957678425,4.519505972502693,2.8396353778640373,2.5907368638187185,-1.3099888233856758,1.0580683588612048,5.651084995332826,2.942884333955257,7.810107262941971,-2.6830496015053598,2.943206464298184,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.1354384794825383,2.8019113508059075,3.487149407971138,0.9153908064031082,1.7933611110452174,-1.6278478101618215,0.7054189526898645,3.7050512821105697,1.0066734824357266,5.0831164672396545,-2.5724947756107612,1.291499106191883,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.08285871758330847,3.2094443899522664,4.3567173243282,1.3806997653905302,5.555380507389329,-1.934933296214159,0.9902333459662316,6.257027443596348,3.008771699377565,5.817142938012122,-3.820282923452737,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.10055301114940042,2.3400593672987906,3.475430267960321,2.4452179973876285,2.045345708292562,-2.349946108801123,0.6615799708074418,5.661607707746669,0.589867610612579,7.007186173100234,-3.228891741926469,1.2301712440354997,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.478134445550934,2.297303037223787,1.7489450102287334,-0.3866364712287106,2.714046354320497,-4.017588097942919,0.7410080897914366,5.004627713474019,2.172553878115159,5.577576688631386,-3.1842833798390626,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.143066281006914,3.3978275022941204,0.6207226903321892,4.256082311239764,2.3162955027406658,-2.349946108801123,0.7317190875363376,3.540604749632151,0.5629784684137016,5.577576688631386,-3.228891741926469,2.0228666882975035,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
3.3984769130215837,2.8766044550450203,2.5031673745455243,4.194717705968604,2.714046354320497,-3.3693023077456465,0.727093535803585,4.4375313340688844,0.8230199381223271,5.577576688631386,-3.8220821356587833,2.203896941698556,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
